X_WGS84,Y_WGS84,Rana_AllData_RUN1 logistic values
-6.2281289375,38.6478620677,2.7533253E-24
-5.0816503719,38.8944367622,1.2464324E-24
1.2547025577,42.4412965545,0.0
-4.9529660688,38.7295077502,1.5982943E-24
2.6523583847,42.1759332625,2.2724374E-4
-3.23978245,37.9883970183,3.5176634E-25
-5.7353124897,37.7842523103,1.21550954E-23
-7.5619772183,38.7224480643,4.8673782E-4
-8.0325519941,37.3792082025,0.26276347
-1.1056785485,39.0862783793,2.516835E-5
0.1303024282,38.7741572421,5.333516E-4
2.3329695498,42.08650793,0.0
-6.1117993844,38.2840459606,9.548761E-24
-0.6226811632,40.1122441092,2.8889113E-5
-2.9804357341,41.6646389715,2.8931256E-5
-4.7551639345,42.0524657219,4.791909E-5
-2.4775507722,41.5518301797,3.1770207E-5
-3.2267415506,41.8141967322,3.4803485E-5
-4.4519674446,42.434784012,1.21844765E-4
-0.3391836476,39.4526337696,6.5008884E-5
0.44812207,41.2807985782,2.643716E-5
-0.9101143048,39.2213629282,3.4168006E-5
-1.0213946043,40.4331173182,3.6926278E-5
0.9321235255,41.5555642444,3.584884E-5
-1.1629878338,38.378061995,0.029188795
-1.5566933975,40.8993989008,4.207517E-5
-5.5463328533,42.1262745306,6.5498374E-5
-3.8233139844,42.121490964,6.039346E-5
-1.612918581,43.244092838,0.7344349
-6.8001537897,37.8549293513,1.3787878E-23
-7.9023232296,37.431727277,0.07561363
-2.4126716697,40.7192258088,2.375588E-5
-1.1926120988,39.0445381703,2.7379174E-5
-6.0106312849,38.8681444487,1.6533548E-24
-4.0301687039,37.5095158545,3.6448797E-24
-5.4453296986,37.1085094405,1.8749955E-15
-5.5500636381,39.0543518754,1.2210675E-24
-2.6852052356,39.3864970827,2.1575615E-5
-2.0472891286,42.6714513652,0.039444007
-3.0525102621,37.9069203746,8.313806E-5
1.3648786414,42.4914774209,0.0
-4.9463890901,42.1716508066,6.6254106E-5
-1.5604070467,40.8536103765,4.207517E-5
-6.0841680538,38.5408148966,3.2278088E-24
-0.4079998978,42.6090373682,0.0
-4.7773634929,37.5397495586,6.975927E-24
-3.3244054898,38.0279324412,6.168783E-25
-2.2857909379,40.2531611378,7.089046E-5
-1.3387852195,41.2990989471,3.536026E-5
-6.6634269798,40.9050700945,0.22884107
2.1735173673,41.9760480109,0.0
-5.5187838393,41.578947509,3.266723E-5
-8.7252299841,38.931624534,0.823481
-1.1174642956,40.7511072078,0.0040729507
-7.7904469472,38.8051622006,0.0011676544
-4.0884168932,37.9445801751,1.3943521E-24
-7.6164826451,37.1798402062,0.05144333
-0.869163809,40.57172898,0.013202281
